timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-12-07 23:27:10,cdr,7903532030272.0,7658430445202.0,2023-12-07 23:27:10,0.4456604747375211,CELL_136,"25.7040,-107.2652",IMEI_362631,CDR,1.650894297032777,0.0032986163392219,25.704,-107.2652,unknown,,,,,,False,23,3,,unknown,unknown,,,,,2023-12-07 23:27:10 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-04-10 05:07:13,edr,unknown,unknown,,-0.5439686595826063,unknown,"86.2644,-133.4427",,EDR,0.0,0.0,,,unknown,,,,,,False,5,0,f5feaaaf-77a6-48b3-8c35-56e4b5bf9d6a,OnePlus 10,harmonyos,False,2023-04-10 05:07:13,-0.9360389140268336,-1.4850121344320342,2023-04-10 05:07:13 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-10-18 22:21:58,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,160.74.140.164,8080.0,-1.0353619277764878,-0.4623697137444115,-0.264912555136478,True,22,2,,unknown,unknown,,,,,2023-10-18 22:21:58 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-10 12:22:19,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,35.9.31.159,8080.0,-0.5896792812677116,1.248391370092031,0.9810258842459658,False,12,0,,unknown,unknown,,,,,2023-04-10 12:22:19 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-09 09:32:08,cdr,2765651687214.0,9124814435754.0,2023-05-09 09:32:08,1.2111852159150145,CELL_178,"-4.8823,99.8787",IMEI_889877,CDR,-0.3422516290157636,-0.9962820925158786,-4.8823,99.8787,unknown,,,,,,False,9,1,,unknown,unknown,,,,,2023-05-09 09:32:08 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-24 10:26:11,edr,unknown,unknown,,-0.5439686595826063,unknown,"37.7851,19.5999",,EDR,0.0,0.0,,,unknown,,,,,,False,10,5,5e7dd908-9053-4e50-969d-bd2c056110fb,Pixel 6,android 12,False,2023-06-24 10:26:11,-0.2166730102250863,0.9913288047889406,2023-06-24 10:26:11 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-06-01 09:30:09,edr,unknown,unknown,,-0.5439686595826063,unknown,"84.1211,27.6425",,EDR,0.0,0.0,,,unknown,,,,,,False,9,3,63cb8a33-0da6-4e31-89ce-f07b288e7050,iPhone 14,kaios,False,2023-06-01 09:30:09,-0.3605461909854358,0.0007924291005506,2023-06-01 09:30:09 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-05-15 04:07:48,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,122.237.243.146,8443.0,-0.6011070414346034,1.660943634572231,-0.3386517688958471,False,4,0,,unknown,unknown,,,,,2023-05-15 04:07:48 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-11-02 09:01:58,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,26.179.114.244,8443.0,0.8616462599275341,0.076609857592624,-0.3517669103630307,False,9,3,,unknown,unknown,,,,,2023-11-02 09:01:58 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-03 02:05:19,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,darkmsg.io,208.47.25.125,9050.0,1.055918182764693,1.1607240138899886,1.659266057263176,True,2,2,,unknown,unknown,,,,,2023-05-03 02:05:19 ipdr True False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-05 16:56:18,cdr,7701102750172.0,1824837774538.0,2023-11-05 16:56:18,1.504702474190323,CELL_128,"-89.2778,-6.7888",IMEI_493853,CDR,0.6543213340085067,1.5026696796218726,-89.2778,-6.7888,unknown,,,,,,False,16,6,,unknown,unknown,,,,,2023-11-05 16:56:18 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-10-13 21:00:46,edr,unknown,unknown,,-0.5439686595826063,unknown,"-23.8312,71.2873",,EDR,0.0,0.0,,,unknown,,,,,,False,21,4,1f8e6ab4-6359-4d75-8e2c-a82c5d64e764,Pixel 6,ios 16,True,2023-10-13 21:00:46,1.3659319781387578,0.4960606169447455,2023-10-13 21:00:46 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-01-18 00:00:54,cdr,5945421430858.0,9100419820068.0,2023-01-18 00:00:54,2.9365907206414894,CELL_116,"-3.0681,94.0248",IMEI_537410,CDR,-1.6235597243326827,-0.4964917380883283,-3.0681,94.0248,unknown,,,,,,False,0,2,,unknown,unknown,,,,,2023-01-18 00:00:54 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-12-23 15:19:21,edr,unknown,unknown,,-0.5439686595826063,unknown,"16.0828,-33.0179",,EDR,0.0,0.0,,,unknown,,,,,,False,15,5,982a4b23-c290-451c-a4b7-0deac6893069,iPhone 14,harmonyos,True,2023-12-23 15:19:21,0.502692893576661,0.9913288047889406,2023-12-23 15:19:21 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-05-12 23:05:05,cdr,1798335209867.0,4298836901834.0,2023-05-12 23:05:05,0.7292616094224474,CELL_184,"-78.1167,-110.7280",IMEI_776923,CDR,1.650894297032777,0.5030889707667722,-78.1167,-110.728,unknown,,,,,,False,23,4,,unknown,unknown,,,,,2023-05-12 23:05:05 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-16 18:04:15,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,201.25.167.57,80.0,0.2445472109153824,-1.2671793329198986,1.70249249291522,True,18,3,,unknown,unknown,,,,,2023-02-16 18:04:15 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-04-18 02:40:13,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,177.224.250.20,9050.0,1.364467707270769,0.4600505711518423,0.4663234956460862,True,2,1,,unknown,unknown,,,,,2023-04-18 02:40:13 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-01-01 01:10:34,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,179.144.79.205,53.0,-1.0010786472758129,1.288315782783663,1.085411704086815,True,1,6,,unknown,unknown,,,,,2023-01-01 01:10:34 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-03 15:20:29,cdr,5267813634704.0,832091932180.0,2023-01-03 15:20:29,0.804624148709351,CELL_169,"1.8173,92.5074",IMEI_875059,CDR,0.5119537678621823,-0.9962820925158786,1.8173,92.5074,unknown,,,,,,False,15,1,,unknown,unknown,,,,,2023-01-03 15:20:29 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-09-23 02:11:29,cdr,4463430499353.0,7175146736914.0,2023-09-23 02:11:29,1.036661440724291,CELL_160,"-85.7072,57.7078",IMEI_639214,CDR,-1.338824592040034,1.0028793251943224,-85.7072,57.7078,unknown,,,,,,False,2,5,,unknown,unknown,,,,,2023-09-23 02:11:29 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-03-31 04:46:06,cdr,4005397937964.0,3865117583288.0,2023-03-31 04:46:06,1.9211796649863688,CELL_196,"-24.2081,119.3596",IMEI_128677,CDR,-1.054089459747385,0.5030889707667722,-24.2081,119.3596,unknown,,,,,,False,4,4,,unknown,unknown,,,,,2023-03-31 04:46:06 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-29 12:07:56,edr,unknown,unknown,,-0.5439686595826063,unknown,"-79.5933,141.0162",,EDR,0.0,0.0,,,unknown,,,,,,False,12,6,55d73092-84b1-4473-8fb7-c3b652d8ee2f,Xiaomi 12,ios 16,True,2023-10-29 12:07:56,0.0710733512956126,1.4865969926331355,2023-10-29 12:07:56 edr False False False False False False False False True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023-10-09 00:26:24,edr,unknown,unknown,,-0.5439686595826063,unknown,"37.9861,-134.1672",,EDR,0.0,0.0,,,unknown,,,,,,False,0,0,f36d3d1b-3c4d-472e-b91f-f59e4e97aae8,iPhone 14,ios 16,False,2023-10-09 00:26:24,-1.6554048178285812,-1.4850121344320342,2023-10-09 00:26:24 edr False False False False False False False False True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023-07-07 22:31:01,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,155.22.159.137,6667.0,1.135912503932935,1.17902270304032,-1.1824371459427117,True,22,4,,unknown,unknown,,,,,2023-07-07 22:31:01 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-27 08:14:35,cdr,2512634697138.0,6885419861934.0,2023-11-27 08:14:35,2.0223241256082654,CELL_178,"-53.8869,90.5803",IMEI_583769,CDR,-0.484619195162088,-1.4960724469434288,-53.8869,90.5803,unknown,,,,,,False,8,0,,unknown,unknown,,,,,2023-11-27 08:14:35 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-10-31 04:04:37,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,20.26.16.202,443.0,1.6730172317768448,1.5441647274492067,0.9420819437668796,False,4,1,,unknown,unknown,,,,,2023-10-31 04:04:37 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-02-02 14:31:30,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,12.51.80.136,80.0,-1.6524609767886396,-1.5681095935830769,-1.5859284880198403,True,14,3,,unknown,unknown,,,,,2023-02-02 14:31:30 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-11-13 18:08:23,edr,unknown,unknown,,-0.5439686595826063,unknown,"-75.5137,-3.8278",,EDR,0.0,0.0,,,unknown,,,,,,False,18,0,30968cc1-62ac-4f28-ac6e-764e8254eb5c,OnePlus 10,kaios,False,2023-11-13 18:08:23,0.9343124358577094,-1.4850121344320342,2023-11-13 18:08:23 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-03-20 09:54:57,cdr,6326222483794.0,925942007323.0,2023-03-20 09:54:57,-0.4686061202957028,CELL_160,"-45.4257,-86.4764",IMEI_220686,CDR,-0.3422516290157636,-1.4960724469434288,-45.4257,-86.4764,unknown,,,,,,False,9,0,,unknown,unknown,,,,,2023-03-20 09:54:57 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-15 17:10:47,edr,unknown,unknown,,-0.5439686595826063,unknown,"10.1877,140.0494",,EDR,0.0,0.0,,,unknown,,,,,,False,17,5,ebb44e8d-37db-4d0e-be6f-0fb5bdafaa3d,Xiaomi 12,android 12,True,2023-04-15 17:10:47,0.79043925509736,0.9913288047889406,2023-04-15 17:10:47 edr False False False False False True False False False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2023-03-23 18:53:57,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,4.125.135.166,22.0,-1.2639171311143218,0.5297519416426503,1.0186315449835024,False,18,3,,unknown,unknown,,,,,2023-03-23 18:53:57 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-16 19:16:26,cdr,8733595119164.0,5984201608018.0,2023-06-16 19:16:26,1.5285011708072398,CELL_169,"-10.1694,-70.2132",IMEI_249622,CDR,1.0814240324474798,0.5030889707667722,-10.1694,-70.2132,unknown,,,,,,False,19,4,,unknown,unknown,,,,,2023-06-16 19:16:26 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-12-09 00:23:38,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,24.194.148.150,443.0,0.598807776089025,-0.692267790160394,-0.9415467924638288,True,0,5,,unknown,unknown,,,,,2023-12-09 00:23:38 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-25 15:22:27,edr,unknown,unknown,,-0.5439686595826063,unknown,"37.1899,-176.4423",,EDR,0.0,0.0,,,unknown,,,,,,False,15,3,34b95d3a-ee44-4775-9036-c7ea0a40d029,iPhone 14,harmonyos,False,2023-05-25 15:22:27,0.502692893576661,0.0007924291005506,2023-05-25 15:22:27 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-06-14 19:05:14,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,84.68.62.202,53.0,-0.7268124032704121,1.0283080451294082,1.2192396782417498,False,19,2,,unknown,unknown,,,,,2023-06-14 19:05:14 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-01-29 06:30:32,edr,unknown,unknown,,-0.5439686595826063,unknown,"-6.6172,-135.4787",,EDR,0.0,0.0,,,unknown,,,,,,False,6,6,22a8c965-fdb6-47a8-bbd4-4d4496037469,Pixel 6,android 12,False,2023-01-29 06:30:32,-0.7921657332664842,1.4865969926331355,2023-01-29 06:30:32 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-06-22 23:37:10,edr,unknown,unknown,,-0.5439686595826063,unknown,"-54.2632,-145.5532",,EDR,0.0,0.0,,,unknown,,,,,,False,23,3,2f264a81-1880-4101-9f09-ea429d16c065,OnePlus 10,kaios,False,2023-06-22 23:37:10,1.6536783396594568,0.0007924291005506,2023-06-22 23:37:10 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-09-18 02:40:32,edr,unknown,unknown,,-0.5439686595826063,unknown,"-33.0339,-111.3316",,EDR,0.0,0.0,,,unknown,,,,,,False,2,0,5d0ba5c8-063c-4226-9d21-4e4419d25ba1,Pixel 6,android 12,False,2023-09-18 02:40:32,-1.3676584563078822,-1.4850121344320342,2023-09-18 02:40:32 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-02-04 16:38:15,cdr,866196255811.0,2680159018638.0,2023-02-04 16:38:15,1.4233902607491902,CELL_197,"-68.8264,-153.0210",IMEI_833190,CDR,0.6543213340085067,1.0028793251943224,-68.8264,-153.021,unknown,,,,,,False,16,5,,unknown,unknown,,,,,2023-02-04 16:38:15 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-19 18:12:17,edr,unknown,unknown,,-0.5439686595826063,unknown,"-3.3955,176.1744",,EDR,0.0,0.0,,,unknown,,,,,,False,18,6,5412bd70-ad4f-4444-a985-8ccd144dbd17,Xiaomi 12,android 12,False,2023-11-19 18:12:17,0.9343124358577094,1.4865969926331355,2023-11-19 18:12:17 edr False False False False False False False False True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023-07-13 02:56:23,cdr,5211573282570.0,6399121630660.0,2023-07-13 02:56:23,2.030257024480571,CELL_111,"18.5397,82.8031",IMEI_320752,CDR,-1.338824592040034,0.0032986163392219,18.5397,82.8031,unknown,,,,,,False,2,3,,unknown,unknown,,,,,2023-07-13 02:56:23 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-03-17 14:26:15,edr,unknown,unknown,,-0.5439686595826063,unknown,"-1.4873,-68.9338",,EDR,0.0,0.0,,,unknown,,,,,,False,14,4,6ce4ff83-40eb-42e0-9ed2-33698137fcf4,Xiaomi 12,android 12,True,2023-03-17 14:26:15,0.3588197128163115,0.4960606169447455,2023-03-17 14:26:15 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-07-15 14:21:29,edr,unknown,unknown,,-0.5439686595826063,unknown,"26.1754,-144.0928",,EDR,0.0,0.0,,,unknown,,,,,,False,14,5,6faf8a0a-a414-43c5-b83b-a93cd95cb323,Xiaomi 12,android 12,False,2023-07-15 14:21:29,0.3588197128163115,0.9913288047889406,2023-07-15 14:21:29 edr False False True False False False False False False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2023-08-25 19:32:22,cdr,5766977336978.0,8749821432264.0,2023-08-25 19:32:22,1.3658767439249744,CELL_124,"-16.7504,175.1435",IMEI_873980,CDR,1.0814240324474798,0.5030889707667722,-16.7504,175.1435,unknown,,,,,,False,19,4,,unknown,unknown,,,,,2023-08-25 19:32:22 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-10-10 16:36:28,edr,unknown,unknown,,-0.5439686595826063,unknown,"54.0518,-158.8392",,EDR,0.0,0.0,,,unknown,,,,,,False,16,1,9458e32d-13aa-4230-93f4-af123625315c,Pixel 6,android 12,True,2023-10-10 16:36:28,0.6465660743370105,-0.9897439465878392,2023-10-10 16:36:28 edr True False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-03-20 09:27:28,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,94.38.215.63,53.0,1.7187282724444115,-1.0549145387760537,1.3537367922674597,True,9,0,,unknown,unknown,,,,,2023-03-20 09:27:28 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-15 13:30:06,cdr,2337919715180.0,1660877437791.0,2023-04-15 13:30:06,2.9326242712053365,CELL_155,"-53.5406,-94.7257",IMEI_699489,CDR,0.2272186355695336,1.0028793251943224,-53.5406,-94.7257,unknown,,,,,,False,13,5,,unknown,unknown,,,,,2023-04-15 13:30:06 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
